"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5871.0","C",505,525,20
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5872.0","C",537,739,202
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5873.0","C",743,1260,517
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5874.0","C",1262,1311,49
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5875.0","C",1320,2100,780
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5876.0","C",2195,2290,95
"NML00000_2019_Sandy_5032019-09-01","NM","Sandy_503","NML00000_2019_Sandy_503","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.0494398,-106.38865292,"NM","NML00000","2019-08-27T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E610000046397FB0DF985AC0760F1A0B54064040","NML00000_2019_Sandy_503_1","NML00000_2019_Sandy_503_1","2019-09-01T00:00:00.000Z",NA,"2019-08-27T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"5877.0","C",2402,2500,98
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6930.0","C",2500,2441,59
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6931.0","C",2117,2078,39
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6932.0","C",2066,1860,206
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6933.0","C",1347,1256,91
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6934.0","C",1211,1165,46
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6935.0","C",1103,1077,26
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6936.0","C",1049,987,62
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6937.0","C",916,770,146
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6938.0","C",711,424,287
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6939.0","C",390,155,235
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_3","NML00000_Panel1_MIMB_003_3","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6940.0","C",138,30,108
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6941.0","C",2500,1716,784
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6942.0","C",1585,981,604
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6943.0","C",474,367,107
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6944.0","C",355,329,26
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6945.0","C",302,99,203
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_2","NML00000_Panel1_MIMB_003_2","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6946.0","C",25,0,25
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6947.0","C",2472,2185,287
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6948.0","C",1974,1812,162
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6949.0","C",1809,1731,78
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6950.0","C",1703,1676,27
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6951.0","C",1410,1352,58
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6952.0","C",871,800,71
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6953.0","C",775,702,73
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6954.0","C",672,600,72
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6955.0","C",543,456,87
"NML00000_Panel1_MIMB_0032019-09-01","NM","MIMB_003","NML00000_Panel1_MIMB_003","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.61766882,-108.71077924,"NM","NML00000","2019-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000729E35687D2D5BC057D49AC50F4F4040","NML00000_Panel1_MIMB_003_1","NML00000_Panel1_MIMB_003_1","2019-09-10T00:00:00.000Z",NA,"2019-09-05T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"6956.0","C",177,0,177
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7425.0","C",0,204,204
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7426.0","C",210,1698,1488
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7427.0","C",1702,2060,358
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7428.0","C",2066,2119,53
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7429.0","C",2121,2461,340
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_3","NML00000_Panel2_MIMB_027_3","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7430.0","C",2464,2500,36
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_2","NML00000_Panel2_MIMB_027_2","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7431.0","C",0,2500,2500
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7432.0","C",0,152,152
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7433.0","C",156,372,216
