"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,12,NA,24,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,13,NA,4,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,14,NA,8,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,15,NA,12,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,16,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,17,NA,20,"NC",1,"0.0"
"NML00000_2019_Sandy_5072019-09-01","NM","Sandy_507","NML00000_2019_Sandy_507","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.29974742,-107.038342,"NM","NML00000","2019-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000000C04013274C25AC0EEFA9A1F5E264040","NML00000_2019_Sandy_507","2019-09-25T00:00:00.000Z",NA,"2019-09-23T00:00:00.000Z","NML00000_2019_Sandy_507",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,1,"1",4,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,2,"1",8,"NC",5,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,4,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,5,NA,20,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,6,NA,24,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,7,NA,4,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,8,NA,8,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,9,NA,12,"Sh",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,12,NA,24,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,13,NA,4,"Sh",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,14,NA,8,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,15,NA,12,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,16,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,17,NA,20,"NC",1,"0.0"
"NML00000_2019_Sandy_5062019-09-01","NM","Sandy_506","NML00000_2019_Sandy_506","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.88670371,-107.04614923,"NM","NML00000","2019-09-26T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000007A65E61BF4C25AC01EB1AB03FFE23F40","NML00000_2019_Sandy_506","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2019_Sandy_506",NA,NA,18,NA,24,"Sh",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,1,"1",4,"NC",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,2,"1",8,"NC",3,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,4,NA,16,"NC",3,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,5,NA,20,"NC",4,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,6,NA,24,"NC",3,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,7,NA,4,"NC",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,8,NA,8,"NC",1,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,9,NA,12,"NC",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,10,NA,16,"NC",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,12,NA,24,"Sh",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,13,NA,4,"Sh",3,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,14,NA,8,"NC",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,15,NA,12,"NC",3,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,16,NA,16,"Sh",6,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,17,NA,20,"NC",2,"0.0"
"NML00000_2020_Bottom_0142019-09-01","NM","Bottom_014","NML00000_2020_Bottom_014","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.95478057,-107.0571733,"NM","NML00000","2019-09-24T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000156D33BAA8C35AC09901DB7F6CF43F40","NML00000_2020_Bottom_014","2019-09-27T00:00:00.000Z",NA,"2019-09-26T00:00:00.000Z","NML00000_2020_Bottom_014",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,1,"1",4,"Sh",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,2,"1",8,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,3,"2",12,"Sh",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,4,NA,16,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,5,NA,20,"Sh",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,6,NA,24,"Sh",1,"0.0"
